
	Representative rates for the period  January 01, 2011 - December 31, 2011
	Date	Australian dollar(AUD)	Canadian dollar(CAD)	Chinese yuan(CNY)	euro(EUR)	Indian rupee(INR)	Japanese yen(JPY)	Korean won(KRW)	New Zealand dollar(NZD)	Singapore dollar(SGD)	Swedish krona(SEK)	Swiss franc(CHF)	U.K. pound sterling(GBP)	
	03-Jan-2011				1.3348  	44.67  		1138.9  		1.2858  	6.74  	0.9355  		
	04-Jan-2011	1.0099  	0.9986  	6.6215  	1.3421  	44.84  	82.1  	1127.5  		1.2855  	6.71  	0.9453  	1.5608  	
	05-Jan-2011	1.0014  	0.9947  	6.6295  	1.3213  	45.2  	82.03  	1122.3  	0.7665  	1.2896  	6.7375  	0.9513  	1.5594  	
	06-Jan-2011	0.9967  	0.9954  	6.6322  	1.3091  	45.31  	83.22  	1125  	0.758  	1.2934  		0.9675  	1.5484  	
	07-Jan-2011	0.9933  	0.9934  	6.6341  	1.2961  	45.37  	83.33  	1123.1  	0.7569  	1.2964  	6.87  	0.9643  	1.5444  	
	10-Jan-2011	0.9958  	0.9925  	6.6349  	1.2903  	45.44  		1122.1  	0.7586  	1.2965  	6.9225  	0.9661  	1.5518  	
	11-Jan-2011	0.9846  	0.9903  	6.6216  	1.2948  	45.32  	83.08  	1120.6  	0.7639  	1.2985  	6.87  	0.9681  	1.5574  	
	12-Jan-2011	0.9848  		6.6128  	1.2973  	45.16  	83.31  	1126.2  	0.7601  	1.2925  	6.82  	0.9727  	1.5603  	
	13-Jan-2011	0.9947  	0.9868  	6.5997  	1.3199  	45.13  	83.09  	1120  	0.7634  	1.2889  	6.775  	0.9726  	1.5769  	
	14-Jan-2011	0.9964  	0.9904  	6.5896  	1.3349  	45.3  	82.75  	1112.2  	0.7725  	1.2879  	6.6775  	0.9667  	1.5848  	
	18-Jan-2011	0.9939  	0.9911  	6.5891  	1.3371  	45.53  	82.51  	1114.7  	0.7724  	1.2885  	6.66  	0.9602  	1.5993  	
	19-Jan-2011	1.0033  	0.9939  	6.5885  	1.3506  	45.38  	82.23  	1116.8  	0.7708  	1.2818  	6.6375  	0.9592  	1.5993  	
	20-Jan-2011	0.9966  	1.0001  	6.5883  	1.3472  	45.58  	82.15  	1112.5  	0.7677  	1.2887  	6.635  	0.9546  	1.599  	
	21-Jan-2011	0.9861  	0.9945  	6.5886  	1.3521  	45.7  	83.03  	1118.2  	0.7569  	1.2868  	6.64  	0.9646  	1.5929  	
	24-Jan-2011	0.9881  	0.9934  	6.5883  	1.3571  	45.58  	82.77  	1122  		1.2848  	6.6125  	0.9591  	1.5942  	
	25-Jan-2011	0.9959  	0.9986  	6.5881  	1.3596  	45.53  	82.43  	1120.3  	0.7632  	1.2811  	6.5475  	0.9462  	1.5789  	
	26-Jan-2011		0.9953  	6.5878  	1.3681  		82.05  	1117.6  	0.7688  	1.2807  	6.51  	0.943  	1.5859  	
	27-Jan-2011	0.9964  	0.9941  	6.5876  	1.3716  	45.57  	82.15  	1118.2  	0.7724  	1.2794  	6.4675  	0.942  	1.5961  	
